timestamp_us,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,mag_x_ut,mag_y_ut,mag_z_ut,baro_pa,baro_temp_c,gps_lat_deg,gps_lon_deg,gps_alt_m,gps_speed_ms,gps_valid,gps_sats
1900000,0.0,0.0,10.05,0.0,0.0,0.0,25.0,0.0,50.0,93629.6,15.0,37.7749,-122.4194,652.2,59.78,1,8
1910000,0.0,0.0,10.05,0.0,0.0,0.0,25.0,0.0,50.0,93757.9,15.0,37.7749,-122.4194,641.3,60.87,1,8
1920000,0.0,0.0,10.06,0.0,0.0,0.0,25.0,0.0,50.0,93886.2,15.0,37.7749,-122.4194,630.4,61.96,1,8
1930000,0.0,0.0,10.06,0.0,0.0,0.0,25.0,0.0,50.0,94014.4,15.0,37.7749,-122.4194,619.5,63.05,1,8
1940000,0.0,0.0,10.07,0.0,0.0,0.0,25.0,0.0,50.0,94142.7,15.0,37.7749,-122.4194,608.7,64.13,1,8
1950000,0.0,0.0,10.07,0.0,0.0,0.0,25.0,0.0,50.0,94271.0,15.0,37.7749,-122.4194,597.8,65.22,1,8
1960000,0.0,0.0,10.08,0.0,0.0,0.0,25.0,0.0,50.0,94399.2,15.0,37.7749,-122.4194,586.9,66.31,1,8
1970000,0.0,0.0,10.08,0.0,0.0,0.0,25.0,0.0,50.0,94527.5,15.0,37.7749,-122.4194,576.1,67.39,1,8
1980000,0.0,0.0,10.08,0.0,0.0,0.0,25.0,0.0,50.0,94655.8,15.0,37.7749,-122.4194,565.2,68.48,1,8
1990000,0.0,0.0,10.09,0.0,0.0,0.0,25.0,0.0,50.0,94784.0,15.0,37.7749,-122.4194,554.3,69.57,1,8
2000000,0.0,0.0,10.09,0.0,0.0,0.0,25.0,0.0,50.0,94912.3,15.0,37.7749,-122.4194,543.5,70.66,1,8
2010000,0.0,0.0,10.10,0.0,0.0,0.0,25.0,0.0,50.0,95040.6,15.0,37.7749,-122.4194,532.6,71.74,1,8
2020000,0.0,0.0,10.10,0.0,0.0,0.0,25.0,0.0,50.0,95168.8,15.0,37.7749,-122.4194,521.7,72.83,1,8
2030000,0.0,0.0,10.11,0.0,0.0,0.0,25.0,0.0,50.0,95297.1,15.0,37.7749,-122.4194,510.8,73.92,1,8
2040000,0.0,0.0,10.11,0.0,0.0,0.0,25.0,0.0,50.0,95425.4,15.0,37.7749,-122.4194,500.0,75.00,1,8
2050000,0.0,0.0,10.11,0.0,0.0,0.0,25.0,0.0,50.0,95553.6,15.0,37.7749,-122.4194,489.1,76.09,1,8
2060000,0.0,0.0,10.12,0.0,0.0,0.0,25.0,0.0,50.0,95681.9,15.0,37.7749,-122.4194,478.2,77.18,1,8
2070000,0.0,0.0,10.12,0.0,0.0,0.0,25.0,0.0,50.0,95810.2,15.0,37.7749,-122.4194,467.4,78.26,1,8
2080000,0.0,0.0,10.13,0.0,0.0,0.0,25.0,0.0,50.0,95938.4,15.0,37.7749,-122.4194,456.5,79.35,1,8
2090000,0.0,0.0,10.13,0.0,0.0,0.0,25.0,0.0,50.0,96066.7,15.0,37.7749,-122.4194,445.6,80.44,1,8
2100000,0.0,0.0,10.14,0.0,0.0,0.0,25.0,0.0,50.0,96194.9,15.0,37.7749,-122.4194,434.8,81.52,1,8
2110000,0.0,0.0,10.14,0.0,0.0,0.0,25.0,0.0,50.0,96323.2,15.0,37.7749,-122.4194,423.9,82.61,1,8
2120000,0.0,0.0,10.14,0.0,0.0,0.0,25.0,0.0,50.0,96451.5,15.0,37.7749,-122.4194,413.0,83.70,1,8
2130000,0.0,0.0,10.15,0.0,0.0,0.0,25.0,0.0,50.0,96579.7,15.0,37.7749,-122.4194,402.1,84.79,1,8
2140000,0.0,0.0,10.15,0.0,0.0,0.0,25.0,0.0,50.0,96708.0,15.0,37.7749,-122.4194,391.3,85.87,1,8
2150000,0.0,0.0,10.16,0.0,0.0,0.0,25.0,0.0,50.0,96836.3,15.0,37.7749,-122.4194,380.4,86.96,1,8
2160000,0.0,0.0,10.16,0.0,0.0,0.0,25.0,0.0,50.0,96964.5,15.0,37.7749,-122.4194,369.5,88.05,1,8
2170000,0.0,0.0,10.17,0.0,0.0,0.0,25.0,0.0,50.0,97092.8,15.0,37.7749,-122.4194,358.7,89.13,1,8
2180000,0.0,0.0,10.17,0.0,0.0,0.0,25.0,0.0,50.0,97221.1,15.0,37.7749,-122.4194,347.8,90.22,1,8
2190000,0.0,0.0,10.18,0.0,0.0,0.0,25.0,0.0,50.0,97349.3,15.0,37.7749,-122.4194,336.9,91.31,1,8
2200000,0.0,0.0,10.18,0.0,0.0,0.0,25.0,0.0,50.0,97477.6,15.0,37.7749,-122.4194,326.1,92.39,1,8
2210000,0.0,0.0,10.18,0.0,0.0,0.0,25.0,0.0,50.0,97605.9,15.0,37.7749,-122.4194,315.2,93.48,1,8
2220000,0.0,0.0,10.19,0.0,0.0,0.0,25.0,0.0,50.0,97734.1,15.0,37.7749,-122.4194,304.3,94.57,1,8
2230000,0.0,0.0,10.19,0.0,0.0,0.0,25.0,0.0,50.0,97862.4,15.0,37.7749,-122.4194,293.4,95.66,1,8
2240000,0.0,0.0,10.20,0.0,0.0,0.0,25.0,0.0,50.0,97990.7,15.0,37.7749,-122.4194,282.6,96.74,1,8
2250000,0.0,0.0,10.20,0.0,0.0,0.0,25.0,0.0,50.0,98118.9,15.0,37.7749,-122.4194,271.7,97.83,1,8
2260000,0.0,0.0,10.21,0.0,0.0,0.0,25.0,0.0,50.0,98247.2,15.0,37.7749,-122.4194,260.8,98.92,1,8
2270000,0.0,0.0,10.21,0.0,0.0,0.0,25.0,0.0,50.0,98375.5,15.0,37.7749,-122.4194,250.0,100.00,1,8
2280000,0.0,0.0,10.21,0.0,0.0,0.0,25.0,0.0,50.0,98503.7,15.0,37.7749,-122.4194,239.1,101.09,1,8
2290000,0.0,0.0,10.22,0.0,0.0,0.0,25.0,0.0,50.0,98632.0,15.0,37.7749,-122.4194,228.2,102.18,1,8
2300000,0.0,0.0,10.22,0.0,0.0,0.0,25.0,0.0,50.0,98760.3,15.0,37.7749,-122.4194,217.4,103.26,1,8
2310000,0.0,0.0,10.23,0.0,0.0,0.0,25.0,0.0,50.0,98888.5,15.0,37.7749,-122.4194,206.5,104.35,1,8
2320000,0.0,0.0,10.23,0.0,0.0,0.0,25.0,0.0,50.0,99016.8,15.0,37.7749,-122.4194,195.6,105.44,1,8
2330000,0.0,0.0,10.24,0.0,0.0,0.0,25.0,0.0,50.0,99145.1,15.0,37.7749,-122.4194,184.7,106.53,1,8
2340000,0.0,0.0,10.24,0.0,0.0,0.0,25.0,0.0,50.0,99273.3,15.0,37.7749,-122.4194,173.9,107.61,1,8
2350000,0.0,0.0,10.24,0.0,0.0,0.0,25.0,0.0,50.0,99401.6,15.0,37.7749,-122.4194,163.0,108.70,1,8
2360000,0.0,0.0,10.25,0.0,0.0,0.0,25.0,0.0,50.0,99529.9,15.0,37.7749,-122.4194,152.1,109.79,1,8
2370000,0.0,0.0,10.25,0.0,0.0,0.0,25.0,0.0,50.0,99658.1,15.0,37.7749,-122.4194,141.3,110.87,1,8
2380000,0.0,0.0,10.26,0.0,0.0,0.0,25.0,0.0,50.0,99786.4,15.0,37.7749,-122.4194,130.4,111.96,1,8
2390000,0.0,0.0,10.26,0.0,0.0,0.0,25.0,0.0,50.0,99914.7,15.0,37.7749,-122.4194,119.5,113.05,1,8
2400000,0.0,0.0,10.27,0.0,0.0,0.0,25.0,0.0,50.0,100042.9,15.0,37.7749,-122.4194,108.7,114.13,1,8
2410000,0.0,0.0,10.27,0.0,0.0,0.0,25.0,0.0,50.0,100171.2,15.0,37.7749,-122.4194,97.8,115.22,1,8
2420000,0.0,0.0,10.28,0.0,0.0,0.0,25.0,0.0,50.0,100299.5,15.0,37.7749,-122.4194,86.9,116.31,1,8
2430000,0.0,0.0,10.28,0.0,0.0,0.0,25.0,0.0,50.0,100427.7,15.0,37.7749,-122.4194,76.0,117.40,1,8
2440000,0.0,0.0,10.28,0.0,0.0,0.0,25.0,0.0,50.0,100556.0,15.0,37.7749,-122.4194,65.2,118.48,1,8
2450000,0.0,0.0,10.29,0.0,0.0,0.0,25.0,0.0,50.0,100684.3,15.0,37.7749,-122.4194,54.3,119.57,1,8
2460000,0.0,0.0,10.29,0.0,0.0,0.0,25.0,0.0,50.0,100812.5,15.0,37.7749,-122.4194,43.4,120.66,1,8
2470000,0.0,0.0,10.30,0.0,0.0,0.0,25.0,0.0,50.0,100940.8,15.0,37.7749,-122.4194,32.6,121.74,1,8
2480000,0.0,0.0,10.30,0.0,0.0,0.0,25.0,0.0,50.0,101069.1,15.0,37.7749,-122.4194,21.7,122.83,1,8
2490000,0.0,0.0,10.31,0.0,0.0,0.0,25.0,0.0,50.0,101197.3,15.0,37.7749,-122.4194,10.8,123.92,1,8
