timestamp_us,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,mag_x_ut,mag_y_ut,mag_z_ut,baro_pa,baro_temp_c,gps_lat_deg,gps_lon_deg,gps_alt_m,gps_speed_ms,gps_valid,gps_sats
1910000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100681.9,15.0,37.7749,-122.4194,54.5,0.50,0,0
1920000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100687.8,15.0,37.7749,-122.4194,54.0,0.50,0,0
1930000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100693.7,15.0,37.7749,-122.4194,53.5,0.50,0,0
1940000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100699.6,15.0,37.7749,-122.4194,53.0,0.50,0,0
1950000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100705.5,15.0,37.7749,-122.4194,52.5,0.50,0,0
1960000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100711.4,15.0,37.7749,-122.4194,52.0,0.50,0,0
1970000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100717.3,15.0,37.7749,-122.4194,51.5,0.50,0,0
1980000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100723.2,15.0,37.7749,-122.4194,51.0,0.50,0,0
1990000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100729.1,15.0,37.7749,-122.4194,50.5,0.50,0,0
2000000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100735.0,15.0,37.7749,-122.4194,50.0,0.50,1,6
2010000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100740.9,15.0,37.7749,-122.4194,49.5,0.50,1,6
2020000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100746.8,15.0,37.7749,-122.4194,49.0,0.50,1,6
2030000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100752.7,15.0,37.7749,-122.4194,48.5,0.50,1,6
2040000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100758.6,15.0,37.7749,-122.4194,48.0,0.50,1,6
2050000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100764.5,15.0,37.7749,-122.4194,47.5,0.50,1,6
2060000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100770.4,15.0,37.7749,-122.4194,47.0,0.50,1,6
2070000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100776.3,15.0,37.7749,-122.4194,46.5,0.50,1,6
2080000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100782.2,15.0,37.7749,-122.4194,46.0,0.50,1,6
2090000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100788.1,15.0,37.7749,-122.4194,45.5,0.50,1,6
2100000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100794.0,15.0,37.7749,-122.4194,45.0,0.50,1,6
2110000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100799.9,15.0,37.7749,-122.4194,44.5,0.50,1,6
2120000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100805.8,15.0,37.7749,-122.4194,44.0,0.50,1,6
2130000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100811.7,15.0,37.7749,-122.4194,43.5,0.50,1,6
2140000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100817.6,15.0,37.7749,-122.4194,43.0,0.50,1,6
2150000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100823.5,15.0,37.7749,-122.4194,42.5,0.50,1,6
2160000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100829.4,15.0,37.7749,-122.4194,42.0,0.50,1,6
2170000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100835.3,15.0,37.7749,-122.4194,41.5,0.50,1,6
2180000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100841.2,15.0,37.7749,-122.4194,41.0,0.50,1,6
2190000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100847.1,15.0,37.7749,-122.4194,40.5,0.50,1,6
2200000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100853.0,15.0,37.7749,-122.4194,40.0,0.50,1,6
2210000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100858.9,15.0,37.7749,-122.4194,39.5,0.50,1,6
2220000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100864.8,15.0,37.7749,-122.4194,39.0,0.50,1,6
2230000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100870.7,15.0,37.7749,-122.4194,38.5,0.50,1,6
2240000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100876.6,15.0,37.7749,-122.4194,38.0,0.50,1,6
2250000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100882.5,15.0,37.7749,-122.4194,37.5,0.50,1,6
2260000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100888.4,15.0,37.7749,-122.4194,37.0,0.50,1,6
2270000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100894.3,15.0,37.7749,-122.4194,36.5,0.50,1,6
2280000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100900.2,15.0,37.7749,-122.4194,36.0,0.50,1,6
2290000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100906.1,15.0,37.7749,-122.4194,35.5,0.50,1,6
2300000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100912.0,15.0,37.7749,-122.4194,35.0,0.50,1,6
2310000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100917.9,15.0,37.7749,-122.4194,34.5,0.50,1,6
2320000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100923.8,15.0,37.7749,-122.4194,34.0,0.50,1,6
2330000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100929.7,15.0,37.7749,-122.4194,33.5,0.50,1,6
2340000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100935.6,15.0,37.7749,-122.4194,33.0,0.50,1,6
2350000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100941.5,15.0,37.7749,-122.4194,32.5,0.50,1,6
2360000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100947.4,15.0,37.7749,-122.4194,32.0,0.50,1,6
2370000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100953.3,15.0,37.7749,-122.4194,31.5,0.50,1,6
2380000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100959.2,15.0,37.7749,-122.4194,31.0,0.50,1,6
2390000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100965.1,15.0,37.7749,-122.4194,30.5,0.50,1,6
2400000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100971.0,15.0,37.7749,-122.4194,30.0,0.50,1,6
2410000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100976.9,15.0,37.7749,-122.4194,29.5,0.50,1,6
2420000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100982.8,15.0,37.7749,-122.4194,29.0,0.50,1,6
2430000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100988.7,15.0,37.7749,-122.4194,28.5,0.50,1,6
2440000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,100994.6,15.0,37.7749,-122.4194,28.0,0.50,1,6
2450000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101000.5,15.0,37.7749,-122.4194,27.5,0.50,1,6
2460000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101006.4,15.0,37.7749,-122.4194,27.0,0.50,1,6
2470000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101012.3,15.0,37.7749,-122.4194,26.5,0.50,1,6
2480000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101018.2,15.0,37.7749,-122.4194,26.0,0.50,1,6
2490000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101024.1,15.0,37.7749,-122.4194,25.5,0.50,1,6
2500000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101030.0,15.0,37.7749,-122.4194,25.0,0.50,1,6
2510000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101035.9,15.0,37.7749,-122.4194,24.5,0.50,1,6
2520000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101041.8,15.0,37.7749,-122.4194,24.0,0.50,1,6
2530000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101047.7,15.0,37.7749,-122.4194,23.5,0.50,1,6
2540000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101053.6,15.0,37.7749,-122.4194,23.0,0.50,1,6
2550000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101059.5,15.0,37.7749,-122.4194,22.5,0.50,1,6
2560000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101065.4,15.0,37.7749,-122.4194,22.0,0.50,1,6
2570000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101071.3,15.0,37.7749,-122.4194,21.5,0.50,1,6
2580000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101077.2,15.0,37.7749,-122.4194,21.0,0.50,1,6
2590000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101083.1,15.0,37.7749,-122.4194,20.5,0.50,1,6
2600000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101089.0,15.0,37.7749,-122.4194,20.0,0.50,1,6
2610000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101094.9,15.0,37.7749,-122.4194,19.5,0.50,1,6
2620000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101100.8,15.0,37.7749,-122.4194,19.0,0.50,1,6
2630000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101106.7,15.0,37.7749,-122.4194,18.5,0.50,1,6
2640000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101112.6,15.0,37.7749,-122.4194,18.0,0.50,1,6
2650000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101118.5,15.0,37.7749,-122.4194,17.5,0.50,1,6
2660000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101124.4,15.0,37.7749,-122.4194,17.0,0.50,1,6
2670000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101130.3,15.0,37.7749,-122.4194,16.5,0.50,1,6
2680000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101136.2,15.0,37.7749,-122.4194,16.0,0.50,1,6
2690000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101142.1,15.0,37.7749,-122.4194,15.5,0.50,1,6
2700000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101148.0,15.0,37.7749,-122.4194,15.0,0.50,1,6
2710000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101153.9,15.0,37.7749,-122.4194,14.5,0.50,1,6
2720000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101159.8,15.0,37.7749,-122.4194,14.0,0.50,1,6
2730000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101165.7,15.0,37.7749,-122.4194,13.5,0.50,1,6
2740000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101171.6,15.0,37.7749,-122.4194,13.0,0.50,1,6
2750000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101177.5,15.0,37.7749,-122.4194,12.5,0.50,1,6
2760000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101183.4,15.0,37.7749,-122.4194,12.0,0.50,1,6
2770000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101189.3,15.0,37.7749,-122.4194,11.5,0.50,1,6
2780000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101195.2,15.0,37.7749,-122.4194,11.0,0.50,1,6
2790000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101201.1,15.0,37.7749,-122.4194,10.5,0.50,1,6
2800000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101207.0,15.0,37.7749,-122.4194,10.0,0.50,1,6
2810000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101212.9,15.0,37.7749,-122.4194,9.5,0.50,1,6
2820000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101218.8,15.0,37.7749,-122.4194,9.0,0.50,1,6
2830000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101224.7,15.0,37.7749,-122.4194,8.5,0.50,1,6
2840000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101230.6,15.0,37.7749,-122.4194,8.0,0.50,1,6
2850000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101236.5,15.0,37.7749,-122.4194,7.5,0.50,1,6
2860000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101242.4,15.0,37.7749,-122.4194,7.0,0.50,1,6
2870000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101248.3,15.0,37.7749,-122.4194,6.5,0.50,1,6
2880000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101254.2,15.0,37.7749,-122.4194,6.0,0.50,1,6
2890000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101260.1,15.0,37.7749,-122.4194,5.5,0.50,1,6
2900000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101266.0,15.0,37.7749,-122.4194,5.0,0.50,1,6
2910000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101271.9,15.0,37.7749,-122.4194,4.5,0.50,1,6
2920000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101277.8,15.0,37.7749,-122.4194,4.0,0.50,1,6
2930000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101283.7,15.0,37.7749,-122.4194,3.5,0.50,1,6
2940000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101289.6,15.0,37.7749,-122.4194,3.0,0.50,1,6
2950000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101295.5,15.0,37.7749,-122.4194,2.5,0.50,1,6
2960000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101301.4,15.0,37.7749,-122.4194,2.0,0.50,1,6
2970000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101307.3,15.0,37.7749,-122.4194,1.5,0.50,1,6
2980000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101313.2,15.0,37.7749,-122.4194,1.0,0.50,1,6
2990000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,101319.1,15.0,37.7749,-122.4194,0.5,0.50,1,6
