timestamp_us,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,mag_x_ut,mag_y_ut,mag_z_ut,baro_pa,baro_temp_c,gps_lat_deg,gps_lon_deg,gps_alt_m,gps_speed_ms,gps_valid,gps_sats
1840000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,13740.8,-76.1,37.7749,-122.4194,14020.8,7620.00,1,10
1850000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,13560.2,-76.6,37.7749,-122.4194,14097.0,7620.00,1,10
1860000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,13381.6,-77.1,37.7749,-122.4194,14173.2,7620.00,1,10
1870000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,13204.9,-77.6,37.7749,-122.4194,14249.4,7620.00,1,10
1880000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,13030.0,-78.1,37.7749,-122.4194,14325.6,7620.00,1,10
1890000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,12857.1,-78.6,37.7749,-122.4194,14401.8,7620.00,1,10
1900000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,12686.0,-79.1,37.7749,-122.4194,14478.0,7620.00,1,10
1910000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,12516.8,-79.6,37.7749,-122.4194,14554.2,7620.00,1,10
1920000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,12349.3,-80.1,37.7749,-122.4194,14630.4,7620.00,1,10
1930000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,12183.8,-80.6,37.7749,-122.4194,14706.6,7620.00,1,10
1940000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,12020.0,-81.1,37.7749,-122.4194,14782.8,7620.00,1,10
1950000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,11858.0,-81.6,37.7749,-122.4194,14859.0,7620.00,1,10
1960000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,11697.7,-82.1,37.7749,-122.4194,14935.2,7620.00,1,10
1970000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,11539.3,-82.6,37.7749,-122.4194,15011.4,7620.00,1,10
1980000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,11382.5,-83.1,37.7749,-122.4194,15087.6,7620.00,1,10
1990000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,11227.5,-83.6,37.7749,-122.4194,15163.8,7620.00,1,10
2000000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,11074.2,-84.1,37.7749,-122.4194,15240.0,7620.00,1,10
2010000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,11227.5,-83.6,37.7749,-122.4194,15163.8,7620.00,1,10
2020000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,11382.5,-83.1,37.7749,-122.4194,15087.6,7620.00,1,10
2030000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,11539.3,-82.6,37.7749,-122.4194,15011.4,7620.00,1,10
2040000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,11697.7,-82.1,37.7749,-122.4194,14935.2,7620.00,1,10
2050000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,11858.0,-81.6,37.7749,-122.4194,14859.0,7620.00,1,10
2060000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,12020.0,-81.1,37.7749,-122.4194,14782.8,7620.00,1,10
2070000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,12183.8,-80.6,37.7749,-122.4194,14706.6,7620.00,1,10
2080000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,12349.3,-80.1,37.7749,-122.4194,14630.4,7620.00,1,10
2090000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,12516.8,-79.6,37.7749,-122.4194,14554.2,7620.00,1,10
2100000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,12686.0,-79.1,37.7749,-122.4194,14478.0,7620.00,1,10
2110000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,12857.1,-78.6,37.7749,-122.4194,14401.8,7620.00,1,10
2120000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,13030.0,-78.1,37.7749,-122.4194,14325.6,7620.00,1,10
2130000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,13204.9,-77.6,37.7749,-122.4194,14249.4,7620.00,1,10
2140000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,13381.6,-77.1,37.7749,-122.4194,14173.2,7620.00,1,10
2150000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,13560.2,-76.6,37.7749,-122.4194,14097.0,7620.00,1,10
2160000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,13740.8,-76.1,37.7749,-122.4194,14020.8,7620.00,1,10
2170000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,13923.3,-75.6,37.7749,-122.4194,13944.6,7620.00,1,10
2180000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,14107.8,-75.1,37.7749,-122.4194,13868.4,7620.00,1,10
2190000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,14294.2,-74.6,37.7749,-122.4194,13792.2,7620.00,1,10
2200000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,14482.6,-74.2,37.7749,-122.4194,13716.0,7620.00,1,10
2210000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,14673.1,-73.7,37.7749,-122.4194,13639.8,7620.00,1,10
2220000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,14865.5,-73.2,37.7749,-122.4194,13563.6,7620.00,1,10
2230000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,15060.0,-72.7,37.7749,-122.4194,13487.4,7620.00,1,10
2240000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,15256.6,-72.2,37.7749,-122.4194,13411.2,7620.00,1,10
2250000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,15455.2,-71.7,37.7749,-122.4194,13335.0,7620.00,1,10
2260000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,15655.9,-71.2,37.7749,-122.4194,13258.8,7620.00,1,10
2270000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,15858.7,-70.7,37.7749,-122.4194,13182.6,7620.00,1,10
2280000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,16063.7,-70.2,37.7749,-122.4194,13106.4,7620.00,1,10
2290000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,16270.7,-69.7,37.7749,-122.4194,13030.2,7620.00,1,10
2300000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,16480.0,-69.2,37.7749,-122.4194,12954.0,7620.00,1,10
2310000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,16691.4,-68.7,37.7749,-122.4194,12877.8,7620.00,1,10
2320000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,16905.0,-68.2,37.7749,-122.4194,12801.6,7620.00,1,10
2330000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,17120.8,-67.7,37.7749,-122.4194,12725.4,7620.00,1,10
2340000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,17338.8,-67.2,37.7749,-122.4194,12649.2,7620.00,1,10
2350000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,17559.1,-66.7,37.7749,-122.4194,12573.0,7620.00,1,10
2360000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,17781.6,-66.2,37.7749,-122.4194,12496.8,7620.00,1,10
2370000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,18006.4,-65.7,37.7749,-122.4194,12420.6,7620.00,1,10
2380000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,18233.5,-65.2,37.7749,-122.4194,12344.4,7620.00,1,10
2390000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,18463.0,-64.7,37.7749,-122.4194,12268.2,7620.00,1,10
2400000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,18694.7,-64.2,37.7749,-122.4194,12192.0,7620.00,1,10
2410000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,18928.8,-63.8,37.7749,-122.4194,12115.8,7620.00,1,10
2420000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,19165.3,-63.3,37.7749,-122.4194,12039.6,7620.00,1,10
2430000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,19404.2,-62.8,37.7749,-122.4194,11963.4,7620.00,1,10
2440000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,19645.4,-62.3,37.7749,-122.4194,11887.2,7620.00,1,10
2450000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,19889.1,-61.8,37.7749,-122.4194,11811.0,7620.00,1,10
2460000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,20135.2,-61.3,37.7749,-122.4194,11734.8,7620.00,1,10
2470000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,20383.8,-60.8,37.7749,-122.4194,11658.6,7620.00,1,10
2480000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,20634.9,-60.3,37.7749,-122.4194,11582.4,7620.00,1,10
2490000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,20888.5,-59.8,37.7749,-122.4194,11506.2,7620.00,1,10
2500000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,21144.5,-59.3,37.7749,-122.4194,11430.0,7620.00,1,10
2510000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,21403.2,-58.8,37.7749,-122.4194,11353.8,7620.00,1,10
2520000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,21664.3,-58.3,37.7749,-122.4194,11277.6,7620.00,1,10
2530000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,21928.1,-57.8,37.7749,-122.4194,11201.4,7620.00,1,10
2540000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,22194.4,-57.3,37.7749,-122.4194,11125.2,7620.00,1,10
2550000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,22463.4,-56.8,37.7749,-122.4194,11049.0,7620.00,1,10
2560000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,22735.0,-56.3,37.7749,-122.4194,10972.8,7620.00,1,10
2570000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,23009.2,-55.8,37.7749,-122.4194,10896.6,7620.00,1,10
2580000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,23286.1,-55.3,37.7749,-122.4194,10820.4,7620.00,1,10
2590000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,23565.7,-54.8,37.7749,-122.4194,10744.2,7620.00,1,10
2600000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,23848.0,-54.3,37.7749,-122.4194,10668.0,7620.00,1,10
2610000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,24133.1,-53.8,37.7749,-122.4194,10591.8,7620.00,1,10
2620000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,24420.9,-53.4,37.7749,-122.4194,10515.6,7620.00,1,10
2630000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,24711.5,-52.9,37.7749,-122.4194,10439.4,7620.00,1,10
2640000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,25004.8,-52.4,37.7749,-122.4194,10363.2,7620.00,1,10
2650000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,25301.0,-51.9,37.7749,-122.4194,10287.0,7620.00,1,10
2660000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,25600.0,-51.4,37.7749,-122.4194,10210.8,7620.00,1,10
2670000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,25901.9,-50.9,37.7749,-122.4194,10134.6,7620.00,1,10
2680000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,26206.7,-50.4,37.7749,-122.4194,10058.4,7620.00,1,10
2690000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,26514.3,-49.9,37.7749,-122.4194,9982.2,7620.00,1,10
2700000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,26824.9,-49.4,37.7749,-122.4194,9906.0,7620.00,1,10
2710000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,27138.4,-48.9,37.7749,-122.4194,9829.8,7620.00,1,10
2720000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,27454.8,-48.4,37.7749,-122.4194,9753.6,7620.00,1,10
2730000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,27774.3,-47.9,37.7749,-122.4194,9677.4,7620.00,1,10
2740000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,28096.7,-47.4,37.7749,-122.4194,9601.2,7620.00,1,10
2750000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,28422.2,-46.9,37.7749,-122.4194,9525.0,7620.00,1,10
2760000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,28750.7,-46.4,37.7749,-122.4194,9448.8,7620.00,1,10
2770000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,29082.3,-45.9,37.7749,-122.4194,9372.6,7620.00,1,10
2780000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,29417.0,-45.4,37.7749,-122.4194,9296.4,7620.00,1,10
2790000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,29754.8,-44.9,37.7749,-122.4194,9220.2,7620.00,1,10
2800000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,30095.7,-44.4,37.7749,-122.4194,9144.0,7620.00,1,10
2810000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,30439.8,-43.9,37.7749,-122.4194,9067.8,7620.00,1,10
2820000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,30787.0,-43.4,37.7749,-122.4194,8991.6,7620.00,1,10
2830000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,31137.5,-43.0,37.7749,-122.4194,8915.4,7620.00,1,10
2840000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,31491.1,-42.5,37.7749,-122.4194,8839.2,7620.00,1,10
2850000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,31848.1,-42.0,37.7749,-122.4194,8763.0,7620.00,1,10
2860000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,32208.3,-41.5,37.7749,-122.4194,8686.8,7620.00,1,10
2870000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,32571.7,-41.0,37.7749,-122.4194,8610.6,7620.00,1,10
2880000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,32938.5,-40.5,37.7749,-122.4194,8534.4,7620.00,1,10
2890000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,33308.7,-40.0,37.7749,-122.4194,8458.2,7620.00,1,10
2900000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,33682.2,-39.5,37.7749,-122.4194,8382.0,7620.00,1,10
2910000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,34059.0,-39.0,37.7749,-122.4194,8305.8,7620.00,1,10
2920000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,34439.3,-38.5,37.7749,-122.4194,8229.6,7620.00,1,10
2930000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,34823.0,-38.0,37.7749,-122.4194,8153.4,7620.00,1,10
2940000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,35210.2,-37.5,37.7749,-122.4194,8077.2,7620.00,1,10
2950000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,35600.9,-37.0,37.7749,-122.4194,8001.0,7620.00,1,10
2960000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,35995.0,-36.5,37.7749,-122.4194,7924.8,7620.00,1,10
2970000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,36392.7,-36.0,37.7749,-122.4194,7848.6,7620.00,1,10
2980000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,36793.9,-35.5,37.7749,-122.4194,7772.4,7620.00,1,10
2990000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,37198.7,-35.0,37.7749,-122.4194,7696.2,7620.00,1,10
3000000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,37607.1,-34.5,37.7749,-122.4194,7620.0,7620.00,1,10
3010000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,38019.2,-34.0,37.7749,-122.4194,7543.8,7620.00,1,10
3020000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,38434.8,-33.5,37.7749,-122.4194,7467.6,7620.00,1,10
3030000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,38854.2,-33.0,37.7749,-122.4194,7391.4,7620.00,1,10
3040000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,39277.2,-32.5,37.7749,-122.4194,7315.2,7620.00,1,10
3050000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,39704.0,-32.1,37.7749,-122.4194,7239.0,7620.00,1,10
3060000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,40134.5,-31.6,37.7749,-122.4194,7162.8,7620.00,1,10
3070000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,40568.8,-31.1,37.7749,-122.4194,7086.6,7620.00,1,10
3080000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,41006.8,-30.6,37.7749,-122.4194,7010.4,7620.00,1,10
3090000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,41448.7,-30.1,37.7749,-122.4194,6934.2,7620.00,1,10
3100000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,41894.5,-29.6,37.7749,-122.4194,6858.0,7620.00,1,10
3110000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,42344.1,-29.1,37.7749,-122.4194,6781.8,7620.00,1,10
3120000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,42797.6,-28.6,37.7749,-122.4194,6705.6,7620.00,1,10
3130000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,43255.1,-28.1,37.7749,-122.4194,6629.4,7620.00,1,10
3140000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,43716.5,-27.6,37.7749,-122.4194,6553.2,7620.00,1,10
3150000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,44181.9,-27.1,37.7749,-122.4194,6477.0,7620.00,1,10
3160000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,44651.2,-26.6,37.7749,-122.4194,6400.8,7620.00,1,10
3170000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,45124.6,-26.1,37.7749,-122.4194,6324.6,7620.00,1,10
3180000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,45602.1,-25.6,37.7749,-122.4194,6248.4,7620.00,1,10
3190000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,46083.6,-25.1,37.7749,-122.4194,6172.2,7620.00,1,10
3200000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,46569.3,-24.6,37.7749,-122.4194,6096.0,7620.00,1,10
3210000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,47059.1,-24.1,37.7749,-122.4194,6019.8,7620.00,1,10
3220000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,47553.0,-23.6,37.7749,-122.4194,5943.6,7620.00,1,10
3230000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,48051.2,-23.1,37.7749,-122.4194,5867.4,7620.00,1,10
3240000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,48553.5,-22.6,37.7749,-122.4194,5791.2,7620.00,1,10
3250000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,49060.2,-22.1,37.7749,-122.4194,5715.0,7620.00,1,10
3260000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,49571.0,-21.7,37.7749,-122.4194,5638.8,7620.00,1,10
3270000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,50086.2,-21.2,37.7749,-122.4194,5562.6,7620.00,1,10
3280000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,50605.7,-20.7,37.7749,-122.4194,5486.4,7620.00,1,10
3290000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,51129.6,-20.2,37.7749,-122.4194,5410.2,7620.00,1,10
3300000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,51657.8,-19.7,37.7749,-122.4194,5334.0,7620.00,1,10
3310000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,52190.4,-19.2,37.7749,-122.4194,5257.8,7620.00,1,10
3320000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,52727.5,-18.7,37.7749,-122.4194,5181.6,7620.00,1,10
3330000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,53269.1,-18.2,37.7749,-122.4194,5105.4,7620.00,1,10
3340000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,53815.1,-17.7,37.7749,-122.4194,5029.2,7620.00,1,10
3350000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,54365.7,-17.2,37.7749,-122.4194,4953.0,7620.00,1,10
3360000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,54920.8,-16.7,37.7749,-122.4194,4876.8,7620.00,1,10
3370000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,55480.5,-16.2,37.7749,-122.4194,4800.6,7620.00,1,10
3380000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,56044.8,-15.7,37.7749,-122.4194,4724.4,7620.00,1,10
3390000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,56613.8,-15.2,37.7749,-122.4194,4648.2,7620.00,1,10
3400000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,57187.4,-14.7,37.7749,-122.4194,4572.0,7620.00,1,10
3410000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,57765.7,-14.2,37.7749,-122.4194,4495.8,7620.00,1,10
3420000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,58348.8,-13.7,37.7749,-122.4194,4419.6,7620.00,1,10
3430000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,58936.6,-13.2,37.7749,-122.4194,4343.4,7620.00,1,10
3440000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,59529.2,-12.7,37.7749,-122.4194,4267.2,7620.00,1,10
3450000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,60126.6,-12.2,37.7749,-122.4194,4191.0,7620.00,1,10
3460000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,60728.8,-11.7,37.7749,-122.4194,4114.8,7620.00,1,10
3470000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,61335.9,-11.3,37.7749,-122.4194,4038.6,7620.00,1,10
3480000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,61948.0,-10.8,37.7749,-122.4194,3962.4,7620.00,1,10
3490000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,62564.9,-10.3,37.7749,-122.4194,3886.2,7620.00,1,10
3500000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,63186.8,-9.8,37.7749,-122.4194,3810.0,7620.00,1,10
3510000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,63813.8,-9.3,37.7749,-122.4194,3733.8,7620.00,1,10
3520000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,64445.7,-8.8,37.7749,-122.4194,3657.6,7620.00,1,10
3530000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,65082.7,-8.3,37.7749,-122.4194,3581.4,7620.00,1,10
3540000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,65724.8,-7.8,37.7749,-122.4194,3505.2,7620.00,1,10
3550000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,66372.0,-7.3,37.7749,-122.4194,3429.0,7620.00,1,10
3560000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,67024.4,-6.8,37.7749,-122.4194,3352.8,7620.00,1,10
3570000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,67682.0,-6.3,37.7749,-122.4194,3276.6,7620.00,1,10
3580000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,68344.7,-5.8,37.7749,-122.4194,3200.4,7620.00,1,10
3590000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,69012.7,-5.3,37.7749,-122.4194,3124.2,7620.00,1,10
3600000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,69686.0,-4.8,37.7749,-122.4194,3048.0,7620.00,1,10
3610000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,70364.6,-4.3,37.7749,-122.4194,2971.8,7620.00,1,10
3620000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,71048.5,-3.8,37.7749,-122.4194,2895.6,7620.00,1,10
3630000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,71737.8,-3.3,37.7749,-122.4194,2819.4,7620.00,1,10
3640000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,72432.6,-2.8,37.7749,-122.4194,2743.2,7620.00,1,10
3650000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,73132.7,-2.3,37.7749,-122.4194,2667.0,7620.00,1,10
3660000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,73838.3,-1.8,37.7749,-122.4194,2590.8,7620.00,1,10
3670000,0.0,0.0,9.81,0.0,0.0,0.0,25.0,0.0,50.0,74549.4,-1.3,37.7749,-122.4194,2514.6,7620.00,1,10
